timestamp, index, name, memory.used [MiB], memory.free [MiB], utilization.gpu [%], power.draw [W], temperature.gpu
2026/07/27 03:02:02.265, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 13.77 W, 38
2026/07/27 03:02:03.350, 0, NVIDIA GeForce RTX 4080 SUPER, 14612 MiB, 1434 MiB, 50 %, 171.55 W, 60
2026/07/27 03:02:03.351, 1, NVIDIA GeForce RTX 4080 SUPER, 14490 MiB, 1556 MiB, 45 %, 144.25 W, 58
2026/07/27 03:02:03.352, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 13.74 W, 38
2026/07/27 03:02:04.437, 0, NVIDIA GeForce RTX 4080 SUPER, 14612 MiB, 1434 MiB, 50 %, 171.88 W, 60
2026/07/27 03:02:04.439, 1, NVIDIA GeForce RTX 4080 SUPER, 14490 MiB, 1556 MiB, 44 %, 144.88 W, 58
2026/07/27 03:02:04.440, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 13.89 W, 38
2026/07/27 03:02:05.526, 0, NVIDIA GeForce RTX 4080 SUPER, 14612 MiB, 1434 MiB, 48 %, 171.47 W, 60
2026/07/27 03:02:05.527, 1, NVIDIA GeForce RTX 4080 SUPER, 14488 MiB, 1558 MiB, 45 %, 144.78 W, 58
2026/07/27 03:02:05.529, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 13.92 W, 38
2026/07/27 03:02:06.614, 0, NVIDIA GeForce RTX 4080 SUPER, 14612 MiB, 1434 MiB, 50 %, 171.62 W, 60
2026/07/27 03:02:06.616, 1, NVIDIA GeForce RTX 4080 SUPER, 14488 MiB, 1558 MiB, 44 %, 144.54 W, 58
2026/07/27 03:02:06.617, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 13.85 W, 38
2026/07/27 03:02:07.702, 0, NVIDIA GeForce RTX 4080 SUPER, 14612 MiB, 1434 MiB, 49 %, 172.05 W, 60
2026/07/27 03:02:07.703, 1, NVIDIA GeForce RTX 4080 SUPER, 14488 MiB, 1558 MiB, 44 %, 144.62 W, 58
2026/07/27 03:02:07.704, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 13.99 W, 38
2026/07/27 03:02:08.790, 0, NVIDIA GeForce RTX 4080 SUPER, 14612 MiB, 1434 MiB, 52 %, 171.64 W, 60
2026/07/27 03:02:08.791, 1, NVIDIA GeForce RTX 4080 SUPER, 14488 MiB, 1558 MiB, 44 %, 142.43 W, 57
2026/07/27 03:02:08.793, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 14.02 W, 38
2026/07/27 03:02:09.878, 0, NVIDIA GeForce RTX 4080 SUPER, 14616 MiB, 1430 MiB, 48 %, 156.51 W, 60
2026/07/27 03:02:09.879, 1, NVIDIA GeForce RTX 4080 SUPER, 14492 MiB, 1554 MiB, 46 %, 131.97 W, 58
2026/07/27 03:02:09.881, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 14.37 W, 38
2026/07/27 03:02:10.966, 0, NVIDIA GeForce RTX 4080 SUPER, 14616 MiB, 1430 MiB, 49 %, 171.04 W, 60
2026/07/27 03:02:10.968, 1, NVIDIA GeForce RTX 4080 SUPER, 14492 MiB, 1554 MiB, 46 %, 143.98 W, 58
2026/07/27 03:02:10.970, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 14.32 W, 38
2026/07/27 03:02:12.055, 0, NVIDIA GeForce RTX 4080 SUPER, 14616 MiB, 1430 MiB, 49 %, 171.27 W, 61
2026/07/27 03:02:12.056, 1, NVIDIA GeForce RTX 4080 SUPER, 14492 MiB, 1554 MiB, 45 %, 144.40 W, 58
2026/07/27 03:02:12.058, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 14.23 W, 38
2026/07/27 03:02:13.143, 0, NVIDIA GeForce RTX 4080 SUPER, 14616 MiB, 1430 MiB, 50 %, 172.83 W, 60
2026/07/27 03:02:13.145, 1, NVIDIA GeForce RTX 4080 SUPER, 14492 MiB, 1554 MiB, 45 %, 145.08 W, 58
2026/07/27 03:02:13.146, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 14.08 W, 38
2026/07/27 03:02:14.232, 0, NVIDIA GeForce RTX 4080 SUPER, 14616 MiB, 1430 MiB, 49 %, 172.49 W, 61
2026/07/27 03:02:14.233, 1, NVIDIA GeForce RTX 4080 SUPER, 14492 MiB, 1554 MiB, 45 %, 144.68 W, 58
2026/07/27 03:02:14.235, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 14.13 W, 38
2026/07/27 03:02:15.320, 0, NVIDIA GeForce RTX 4080 SUPER, 14616 MiB, 1430 MiB, 50 %, 171.98 W, 61
2026/07/27 03:02:15.322, 1, NVIDIA GeForce RTX 4080 SUPER, 14492 MiB, 1554 MiB, 44 %, 144.20 W, 58
2026/07/27 03:02:15.323, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 13.99 W, 38
2026/07/27 03:02:13.931, 0, NVIDIA GeForce RTX 4080 SUPER, 14616 MiB, 1430 MiB, 50 %, 173.66 W, 61
2026/07/27 03:02:13.933, 1, NVIDIA GeForce RTX 4080 SUPER, 14492 MiB, 1554 MiB, 44 %, 144.97 W, 58
2026/07/27 03:02:13.934, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 13.99 W, 38
2026/07/27 03:02:15.020, 0, NVIDIA GeForce RTX 4080 SUPER, 14616 MiB, 1430 MiB, 50 %, 174.59 W, 61
2026/07/27 03:02:15.022, 1, NVIDIA GeForce RTX 4080 SUPER, 14492 MiB, 1554 MiB, 44 %, 145.70 W, 58
2026/07/27 03:02:15.023, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 13.90 W, 38
2026/07/27 03:02:16.108, 0, NVIDIA GeForce RTX 4080 SUPER, 14616 MiB, 1430 MiB, 48 %, 173.68 W, 61
2026/07/27 03:02:16.110, 1, NVIDIA GeForce RTX 4080 SUPER, 14492 MiB, 1554 MiB, 45 %, 145.07 W, 58
2026/07/27 03:02:16.111, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 13.84 W, 38
2026/07/27 03:02:17.197, 0, NVIDIA GeForce RTX 4080 SUPER, 14616 MiB, 1430 MiB, 49 %, 171.67 W, 61
2026/07/27 03:02:17.198, 1, NVIDIA GeForce RTX 4080 SUPER, 14492 MiB, 1554 MiB, 46 %, 144.03 W, 58
2026/07/27 03:02:17.200, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 14.07 W, 38
2026/07/27 03:02:18.285, 0, NVIDIA GeForce RTX 4080 SUPER, 14616 MiB, 1430 MiB, 49 %, 172.49 W, 61
2026/07/27 03:02:18.286, 1, NVIDIA GeForce RTX 4080 SUPER, 14492 MiB, 1554 MiB, 45 %, 144.27 W, 58
2026/07/27 03:02:18.288, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 14.07 W, 38
2026/07/27 03:02:19.373, 0, NVIDIA GeForce RTX 4080 SUPER, 14616 MiB, 1430 MiB, 50 %, 172.63 W, 61
2026/07/27 03:02:19.375, 1, NVIDIA GeForce RTX 4080 SUPER, 14492 MiB, 1554 MiB, 45 %, 144.36 W, 59
2026/07/27 03:02:19.376, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 13.99 W, 38
2026/07/27 03:02:20.461, 0, NVIDIA GeForce RTX 4080 SUPER, 14616 MiB, 1430 MiB, 47 %, 168.90 W, 60
2026/07/27 03:02:20.463, 1, NVIDIA GeForce RTX 4080 SUPER, 14587 MiB, 1459 MiB, 46 %, 142.02 W, 58
2026/07/27 03:02:20.466, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 14.01 W, 38
2026/07/27 03:02:21.551, 0, NVIDIA GeForce RTX 4080 SUPER, 14616 MiB, 1430 MiB, 49 %, 169.84 W, 61
2026/07/27 03:02:21.553, 1, NVIDIA GeForce RTX 4080 SUPER, 14587 MiB, 1459 MiB, 45 %, 142.43 W, 58
2026/07/27 03:02:21.554, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 14.02 W, 38
2026/07/27 03:02:22.639, 0, NVIDIA GeForce RTX 4080 SUPER, 14616 MiB, 1430 MiB, 48 %, 171.35 W, 61
2026/07/27 03:02:22.641, 1, NVIDIA GeForce RTX 4080 SUPER, 14594 MiB, 1452 MiB, 46 %, 143.96 W, 58
2026/07/27 03:02:22.642, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 13.97 W, 38
2026/07/27 03:02:23.727, 0, NVIDIA GeForce RTX 4080 SUPER, 14616 MiB, 1430 MiB, 43 %, 164.60 W, 61
2026/07/27 03:02:23.728, 1, NVIDIA GeForce RTX 4080 SUPER, 14491 MiB, 1555 MiB, 44 %, 139.35 W, 58
2026/07/27 03:02:23.730, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 13.98 W, 38
2026/07/27 03:02:24.815, 0, NVIDIA GeForce RTX 4080 SUPER, 14616 MiB, 1430 MiB, 48 %, 172.69 W, 61
2026/07/27 03:02:24.817, 1, NVIDIA GeForce RTX 4080 SUPER, 14491 MiB, 1555 MiB, 45 %, 143.29 W, 58
2026/07/27 03:02:24.818, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 13.76 W, 38
2026/07/27 03:02:25.903, 0, NVIDIA GeForce RTX 4080 SUPER, 14616 MiB, 1430 MiB, 49 %, 173.12 W, 61
2026/07/27 03:02:25.905, 1, NVIDIA GeForce RTX 4080 SUPER, 14491 MiB, 1555 MiB, 44 %, 144.56 W, 58
2026/07/27 03:02:25.906, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 13.84 W, 38
2026/07/27 03:02:26.990, 0, NVIDIA GeForce RTX 4080 SUPER, 14616 MiB, 1430 MiB, 49 %, 172.94 W, 60
2026/07/27 03:02:26.991, 1, NVIDIA GeForce RTX 4080 SUPER, 14491 MiB, 1555 MiB, 45 %, 145.05 W, 58
2026/07/27 03:02:26.992, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 13.90 W, 38
2026/07/27 03:02:28.077, 0, NVIDIA GeForce RTX 4080 SUPER, 14616 MiB, 1430 MiB, 36 %, 161.75 W, 57
2026/07/27 03:02:28.079, 1, NVIDIA GeForce RTX 4080 SUPER, 14491 MiB, 1555 MiB, 45 %, 135.63 W, 57
2026/07/27 03:02:28.080, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 13.92 W, 38
2026/07/27 03:02:29.165, 0, NVIDIA GeForce RTX 4080 SUPER, 14616 MiB, 1430 MiB, 49 %, 171.64 W, 61
2026/07/27 03:02:29.166, 1, NVIDIA GeForce RTX 4080 SUPER, 14491 MiB, 1555 MiB, 45 %, 144.34 W, 58
2026/07/27 03:02:29.168, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 13.98 W, 38
2026/07/27 03:02:30.253, 0, NVIDIA GeForce RTX 4080 SUPER, 14616 MiB, 1430 MiB, 48 %, 173.09 W, 61
2026/07/27 03:02:30.255, 1, NVIDIA GeForce RTX 4080 SUPER, 14491 MiB, 1555 MiB, 45 %, 144.80 W, 58
2026/07/27 03:02:30.257, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 14.21 W, 38
2026/07/27 03:02:31.343, 0, NVIDIA GeForce RTX 4080 SUPER, 14616 MiB, 1430 MiB, 44 %, 170.74 W, 62
2026/07/27 03:02:31.344, 1, NVIDIA GeForce RTX 4080 SUPER, 14491 MiB, 1555 MiB, 40 %, 142.90 W, 58
2026/07/27 03:02:31.346, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 14.06 W, 38
2026/07/27 03:02:32.431, 0, NVIDIA GeForce RTX 4080 SUPER, 14616 MiB, 1430 MiB, 48 %, 172.83 W, 62
2026/07/27 03:02:32.433, 1, NVIDIA GeForce RTX 4080 SUPER, 14491 MiB, 1555 MiB, 45 %, 144.60 W, 58
2026/07/27 03:02:32.434, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 13.93 W, 38
2026/07/27 03:02:33.519, 0, NVIDIA GeForce RTX 4080 SUPER, 14616 MiB, 1430 MiB, 49 %, 172.55 W, 62
2026/07/27 03:02:33.520, 1, NVIDIA GeForce RTX 4080 SUPER, 14486 MiB, 1560 MiB, 44 %, 144.52 W, 58
2026/07/27 03:02:33.522, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 13.91 W, 38
2026/07/27 03:02:34.607, 0, NVIDIA GeForce RTX 4080 SUPER, 14616 MiB, 1430 MiB, 48 %, 171.23 W, 61
2026/07/27 03:02:34.609, 1, NVIDIA GeForce RTX 4080 SUPER, 14568 MiB, 1478 MiB, 46 %, 143.57 W, 59
2026/07/27 03:02:34.611, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 13.97 W, 38
2026/07/27 03:02:35.696, 0, NVIDIA GeForce RTX 4080 SUPER, 14616 MiB, 1430 MiB, 49 %, 168.88 W, 62
2026/07/27 03:02:35.697, 1, NVIDIA GeForce RTX 4080 SUPER, 14580 MiB, 1466 MiB, 45 %, 142.65 W, 59
2026/07/27 03:02:35.698, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 13.98 W, 38
2026/07/27 03:02:36.783, 0, NVIDIA GeForce RTX 4080 SUPER, 14616 MiB, 1430 MiB, 48 %, 171.23 W, 61
2026/07/27 03:02:36.784, 1, NVIDIA GeForce RTX 4080 SUPER, 14580 MiB, 1466 MiB, 45 %, 143.26 W, 58
2026/07/27 03:02:36.785, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 13.97 W, 38
2026/07/27 03:02:37.871, 0, NVIDIA GeForce RTX 4080 SUPER, 14616 MiB, 1430 MiB, 41 %, 165.88 W, 61
2026/07/27 03:02:37.872, 1, NVIDIA GeForce RTX 4080 SUPER, 14806 MiB, 1240 MiB, 47 %, 140.00 W, 58
2026/07/27 03:02:37.873, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 14.07 W, 38
2026/07/27 03:02:38.958, 0, NVIDIA GeForce RTX 4080 SUPER, 14616 MiB, 1430 MiB, 49 %, 156.12 W, 61
2026/07/27 03:02:38.960, 1, NVIDIA GeForce RTX 4080 SUPER, 14486 MiB, 1560 MiB, 44 %, 131.90 W, 59
2026/07/27 03:02:38.962, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 14.05 W, 38
2026/07/27 03:02:40.047, 0, NVIDIA GeForce RTX 4080 SUPER, 14616 MiB, 1430 MiB, 50 %, 172.56 W, 62
2026/07/27 03:02:40.048, 1, NVIDIA GeForce RTX 4080 SUPER, 14486 MiB, 1560 MiB, 45 %, 144.53 W, 58
2026/07/27 03:02:40.050, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 13.82 W, 38
2026/07/27 03:02:41.134, 0, NVIDIA GeForce RTX 4080 SUPER, 14616 MiB, 1430 MiB, 48 %, 173.25 W, 62
2026/07/27 03:02:41.136, 1, NVIDIA GeForce RTX 4080 SUPER, 14486 MiB, 1560 MiB, 45 %, 145.07 W, 59
2026/07/27 03:02:41.137, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 13.44 W, 38
2026/07/27 03:02:42.222, 0, NVIDIA GeForce RTX 4080 SUPER, 14616 MiB, 1430 MiB, 49 %, 172.65 W, 62
2026/07/27 03:02:42.223, 1, NVIDIA GeForce RTX 4080 SUPER, 14486 MiB, 1560 MiB, 45 %, 144.67 W, 59
2026/07/27 03:02:42.224, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 13.64 W, 38
2026/07/27 03:02:43.310, 0, NVIDIA GeForce RTX 4080 SUPER, 14616 MiB, 1430 MiB, 49 %, 173.09 W, 62
2026/07/27 03:02:43.312, 1, NVIDIA GeForce RTX 4080 SUPER, 14486 MiB, 1560 MiB, 45 %, 144.69 W, 59
2026/07/27 03:02:43.315, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 13.61 W, 38
2026/07/27 03:02:44.400, 0, NVIDIA GeForce RTX 4080 SUPER, 14616 MiB, 1430 MiB, 49 %, 172.37 W, 62
2026/07/27 03:02:44.402, 1, NVIDIA GeForce RTX 4080 SUPER, 14486 MiB, 1560 MiB, 45 %, 144.49 W, 59
2026/07/27 03:02:44.403, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 13.69 W, 38
2026/07/27 03:02:43.010, 0, NVIDIA GeForce RTX 4080 SUPER, 14616 MiB, 1430 MiB, 48 %, 171.55 W, 62
2026/07/27 03:02:43.011, 1, NVIDIA GeForce RTX 4080 SUPER, 14485 MiB, 1561 MiB, 44 %, 144.46 W, 59
2026/07/27 03:02:43.012, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 13.79 W, 38
2026/07/27 03:02:44.098, 0, NVIDIA GeForce RTX 4080 SUPER, 14616 MiB, 1430 MiB, 50 %, 174.14 W, 62
2026/07/27 03:02:44.099, 1, NVIDIA GeForce RTX 4080 SUPER, 14485 MiB, 1561 MiB, 44 %, 145.05 W, 59
2026/07/27 03:02:44.101, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 13.70 W, 38
2026/07/27 03:02:45.186, 0, NVIDIA GeForce RTX 4080 SUPER, 14616 MiB, 1430 MiB, 52 %, 174.58 W, 62
2026/07/27 03:02:45.188, 1, NVIDIA GeForce RTX 4080 SUPER, 14485 MiB, 1561 MiB, 44 %, 145.50 W, 59
2026/07/27 03:02:45.189, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 13.85 W, 38
2026/07/27 03:02:46.274, 0, NVIDIA GeForce RTX 4080 SUPER, 14618 MiB, 1428 MiB, 48 %, 153.69 W, 62
2026/07/27 03:02:46.276, 1, NVIDIA GeForce RTX 4080 SUPER, 14487 MiB, 1559 MiB, 45 %, 128.74 W, 59
2026/07/27 03:02:46.277, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 13.88 W, 38
2026/07/27 03:02:47.362, 0, NVIDIA GeForce RTX 4080 SUPER, 14618 MiB, 1428 MiB, 47 %, 172.10 W, 62
2026/07/27 03:02:47.363, 1, NVIDIA GeForce RTX 4080 SUPER, 14487 MiB, 1559 MiB, 47 %, 143.68 W, 59
2026/07/27 03:02:47.365, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 13.76 W, 38
2026/07/27 03:02:48.450, 0, NVIDIA GeForce RTX 4080 SUPER, 14618 MiB, 1428 MiB, 49 %, 172.21 W, 62
2026/07/27 03:02:48.451, 1, NVIDIA GeForce RTX 4080 SUPER, 14487 MiB, 1559 MiB, 45 %, 143.98 W, 59
2026/07/27 03:02:48.453, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 13.65 W, 38
2026/07/27 03:02:49.537, 0, NVIDIA GeForce RTX 4080 SUPER, 14618 MiB, 1428 MiB, 49 %, 172.48 W, 62
2026/07/27 03:02:49.539, 1, NVIDIA GeForce RTX 4080 SUPER, 14487 MiB, 1559 MiB, 45 %, 144.29 W, 59
2026/07/27 03:02:49.541, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 13.71 W, 38
2026/07/27 03:02:50.626, 0, NVIDIA GeForce RTX 4080 SUPER, 14618 MiB, 1428 MiB, 46 %, 168.92 W, 62
2026/07/27 03:02:50.627, 1, NVIDIA GeForce RTX 4080 SUPER, 14582 MiB, 1464 MiB, 46 %, 141.53 W, 58
2026/07/27 03:02:50.628, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 13.72 W, 38
2026/07/27 03:02:51.714, 0, NVIDIA GeForce RTX 4080 SUPER, 14618 MiB, 1428 MiB, 50 %, 171.38 W, 62
2026/07/27 03:02:51.715, 1, NVIDIA GeForce RTX 4080 SUPER, 14582 MiB, 1464 MiB, 40 %, 140.23 W, 59
2026/07/27 03:02:51.716, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 13.83 W, 38
2026/07/27 03:02:52.800, 0, NVIDIA GeForce RTX 4080 SUPER, 14618 MiB, 1428 MiB, 84 %, 177.07 W, 66
2026/07/27 03:02:52.801, 1, NVIDIA GeForce RTX 4080 SUPER, 14589 MiB, 1457 MiB, 80 %, 142.74 W, 62
2026/07/27 03:02:52.803, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 13.77 W, 38
2026/07/27 03:02:53.887, 0, NVIDIA GeForce RTX 4080 SUPER, 14618 MiB, 1428 MiB, 88 %, 221.57 W, 66
2026/07/27 03:02:53.889, 1, NVIDIA GeForce RTX 4080 SUPER, 14808 MiB, 1238 MiB, 86 %, 176.44 W, 60
2026/07/27 03:02:53.890, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 13.76 W, 38
2026/07/27 03:02:54.975, 0, NVIDIA GeForce RTX 4080 SUPER, 14622 MiB, 1424 MiB, 88 %, 223.45 W, 67
2026/07/27 03:02:54.976, 1, NVIDIA GeForce RTX 4080 SUPER, 14491 MiB, 1555 MiB, 85 %, 177.88 W, 61
2026/07/27 03:02:54.978, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 13.78 W, 38
2026/07/27 03:02:56.063, 0, NVIDIA GeForce RTX 4080 SUPER, 14624 MiB, 1422 MiB, 80 %, 229.57 W, 66
2026/07/27 03:02:56.068, 1, NVIDIA GeForce RTX 4080 SUPER, 14493 MiB, 1553 MiB, 67 %, 180.33 W, 63
2026/07/27 03:02:56.070, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 13.99 W, 38
2026/07/27 03:02:57.155, 0, NVIDIA GeForce RTX 4080 SUPER, 14624 MiB, 1422 MiB, 50 %, 169.43 W, 62
2026/07/27 03:02:57.157, 1, NVIDIA GeForce RTX 4080 SUPER, 14493 MiB, 1553 MiB, 45 %, 137.53 W, 59
2026/07/27 03:02:57.158, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 13.84 W, 38
2026/07/27 03:02:58.243, 0, NVIDIA GeForce RTX 4080 SUPER, 14624 MiB, 1422 MiB, 49 %, 174.51 W, 63
2026/07/27 03:02:58.244, 1, NVIDIA GeForce RTX 4080 SUPER, 14493 MiB, 1553 MiB, 46 %, 145.44 W, 59
2026/07/27 03:02:58.246, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 13.97 W, 38
2026/07/27 03:02:59.331, 0, NVIDIA GeForce RTX 4080 SUPER, 14624 MiB, 1422 MiB, 50 %, 174.70 W, 63
2026/07/27 03:02:59.332, 1, NVIDIA GeForce RTX 4080 SUPER, 14493 MiB, 1553 MiB, 45 %, 145.76 W, 59
2026/07/27 03:02:59.334, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 13.94 W, 38
2026/07/27 03:03:00.419, 0, NVIDIA GeForce RTX 4080 SUPER, 14624 MiB, 1422 MiB, 54 %, 179.03 W, 62
2026/07/27 03:03:00.421, 1, NVIDIA GeForce RTX 4080 SUPER, 14493 MiB, 1553 MiB, 54 %, 151.68 W, 59
2026/07/27 03:03:00.422, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 14.00 W, 38
2026/07/27 03:03:01.507, 0, NVIDIA GeForce RTX 4080 SUPER, 14624 MiB, 1422 MiB, 59 %, 184.85 W, 63
2026/07/27 03:03:01.508, 1, NVIDIA GeForce RTX 4080 SUPER, 14493 MiB, 1553 MiB, 56 %, 159.83 W, 59
2026/07/27 03:03:01.509, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 14.09 W, 38
2026/07/27 03:03:02.594, 0, NVIDIA GeForce RTX 4080 SUPER, 14624 MiB, 1422 MiB, 50 %, 147.32 W, 63
2026/07/27 03:03:02.596, 1, NVIDIA GeForce RTX 4080 SUPER, 14493 MiB, 1553 MiB, 45 %, 123.92 W, 59
2026/07/27 03:03:02.597, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 14.03 W, 38
2026/07/27 03:03:03.682, 0, NVIDIA GeForce RTX 4080 SUPER, 14624 MiB, 1422 MiB, 49 %, 175.26 W, 63
2026/07/27 03:03:03.683, 1, NVIDIA GeForce RTX 4080 SUPER, 14486 MiB, 1560 MiB, 46 %, 146.35 W, 59
2026/07/27 03:03:03.685, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 13.99 W, 38
2026/07/27 03:03:04.770, 0, NVIDIA GeForce RTX 4080 SUPER, 14624 MiB, 1422 MiB, 49 %, 175.75 W, 63
2026/07/27 03:03:04.772, 1, NVIDIA GeForce RTX 4080 SUPER, 14486 MiB, 1560 MiB, 45 %, 146.12 W, 59
2026/07/27 03:03:04.774, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 13.95 W, 38
2026/07/27 03:03:05.859, 0, NVIDIA GeForce RTX 4080 SUPER, 14624 MiB, 1422 MiB, 55 %, 176.01 W, 63
2026/07/27 03:03:05.860, 1, NVIDIA GeForce RTX 4080 SUPER, 14484 MiB, 1562 MiB, 54 %, 148.20 W, 59
2026/07/27 03:03:05.861, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 14.00 W, 38
2026/07/27 03:03:06.945, 0, NVIDIA GeForce RTX 4080 SUPER, 14624 MiB, 1422 MiB, 59 %, 178.57 W, 64
2026/07/27 03:03:06.956, 1, NVIDIA GeForce RTX 4080 SUPER, 14484 MiB, 1562 MiB, 54 %, 150.67 W, 59
2026/07/27 03:03:06.957, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 14.00 W, 38
2026/07/27 03:03:08.042, 0, NVIDIA GeForce RTX 4080 SUPER, 14624 MiB, 1422 MiB, 49 %, 151.04 W, 66
2026/07/27 03:03:08.043, 1, NVIDIA GeForce RTX 4080 SUPER, 14484 MiB, 1562 MiB, 46 %, 125.27 W, 62
2026/07/27 03:03:08.045, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 14.03 W, 38
2026/07/27 03:03:09.129, 0, NVIDIA GeForce RTX 4080 SUPER, 14624 MiB, 1422 MiB, 50 %, 173.84 W, 62
2026/07/27 03:03:09.131, 1, NVIDIA GeForce RTX 4080 SUPER, 14484 MiB, 1562 MiB, 45 %, 145.57 W, 59
